Country,Medal_Count
Yugoslavia,7
West Germany,94
Uzbekistan,1
United Team of Germany,21
United States,653
United Kingdom,79
Unified Team,60
Ukraine,11
Switzerland,285
Sweden,433
Spain,2
Soviet Union,440
Slovenia,18
Slovakia,5
Russia,263
Romania,2
Poland,27
Norway,457
New Zealand,1
Netherlands,122
Luxembourg,2
Liechtenstein,9
Latvia,15
"Korea, South",87
"Korea, North",2
Kazakhstan,7
Japan,63
Italy,192
Hungary,12
Germany,360
France,152
Finland,434
Estonia,7
East Germany,162
Denmark,5
Czechoslovakia,158
Czech Republic,75
Croatia,11
China,82
Canada,625
Bulgaria,6
Belgium,13
Belarus,15
Austria,280
Australia,15
